4.948431544392067008e+04,4.744049898922364810e+04,4.484611476199204481e+04,4.299386670202523237e+04,4.064265598510655400e+04,3.896402047565735120e+04,3.951571722943299392e+04,4.121812076256225555e+04,4.299386670202523237e+04,4.484611476199204481e+04,4.239360993446989596e+04,4.007522553100096411e+04,3.735471648761801771e+04,3.531189465114874474e+04,3.338078885613135935e+04,3.338078885613135935e+04,3.291474460484086012e+04,3.291474460484086012e+04,3.245520700757514714e+04,3.155528967408085009e+04,3.068032523048598523e+04,2.900250662485979410e+04,2.741644308546050524e+04,2.591711679203620952e+04,2.415773179352621810e+04,2.283661503324397927e+04,2.128635007790054442e+04,1.984132495027531695e+04,1.849439543847087771e+04,1.723890231583481000e+04,1.629615640852157776e+04,1.518989087178813134e+04,1.415872423611361592e+04,1.319755840818046272e+04,1.230164137903596202e+04,1.146654373013483928e+04,1.068813673427035064e+04,9.962571943125189136e+03,9.417747582871823397e+03,8.778423234024892736e+03
4.239360993446989596e+04,4.064265598510655400e+04,3.896402047565735120e+04,3.683319044002603914e+04,3.531189465114874474e+04,3.631894565284482087e+04,3.788362689195638814e+04,3.951571722943299392e+04,4.007522553100096411e+04,3.788362689195638814e+04,3.581188046911322454e+04,3.385343189002729196e+04,3.200208522200221341e+04,3.025198337005196299e+04,3.025198337005196299e+04,3.025198337005196299e+04,2.982962178355642391e+04,2.941315697769721010e+04,2.859758954684269702e+04,2.741644308546050524e+04,2.628408069942670409e+04,2.484668004288290831e+04,2.315996170607862587e+04,2.189341011758906825e+04,2.040717468344737063e+04,1.902183242920934572e+04,1.773053421542017531e+04,1.676090237576929940e+04,1.562308753170146520e+04,1.456251331527742877e+04,1.357393624194442782e+04,1.265246878140705667e+04,1.179355519365166947e+04,1.114859963396530111e+04,1.039177629177857852e+04,9.686329946711184675e+03,9.028772868290394399e+03,8.415854090831897338e+03,7.844543340648127923e+03,7.312016054359150075e+03
3.683319044002603914e+04,3.481888936073240620e+04,3.338078885613135935e+04,3.155528967408085009e+04,3.338078885613135935e+04,3.481888936073240620e+04,3.631894565284482087e+04,3.631894565284482087e+04,3.433276713957016909e+04,3.245520700757514714e+04,3.025198337005196299e+04,2.859758954684269702e+04,2.780463615346725419e+04,2.741644308546050524e+04,2.741644308546050524e+04,2.703366975599004218e+04,2.665624049764132360e+04,2.591711679203620952e+04,2.484668004288290831e+04,2.348788668750589932e+04,2.220340182644002925e+04,2.098916174219286404e+04,1.956431126222509920e+04,1.823618684093471529e+04,1.723890231583481000e+04,1.606863841770791259e+04,1.497781795316905846e+04,1.396104790005434734e+04,1.301330134182676375e+04,1.230164137903596202e+04,1.146654373013483928e+04,1.068813673427035064e+04,9.962571943125189136e+03,9.286262160522481281e+03,8.655863707308953963e+03,8.068259890187375277e+03,7.520545592768405186e+03,7.010012912659762151e+03,6.626655500305691021e+03,6.176804601724491476e+03
3.155528967408085009e+04,2.982962178355642391e+04,2.900250662485979410e+04,3.068032523048598523e+04,3.200208522200221341e+04,3.338078885613135935e+04,3.245520700757514714e+04,3.068032523048598523e+04,2.900250662485979410e+04,2.741644308546050524e+04,2.591711679203620952e+04,2.519848749381894959e+04,2.519848749381894959e+04,2.484668004288290831e+04,2.449978433446966665e+04,2.415773179352621810e+04,2.348788668750589932e+04,2.251778274917042654e+04,2.128635007790054442e+04,2.012226091201759482e+04,1.875626004591871970e+04,1.773053421542017531e+04,1.652689585686003556e+04,1.540496655909837864e+04,1.435919949773474582e+04,1.357393624194442782e+04,1.265246878140705667e+04,1.179355519365166947e+04,1.099294900534348926e+04,1.024669201523995798e+04,9.551094724822814896e+03,8.902718097397781094e+03,8.415854090831897338e+03,7.844543340648127923e+03,7.312016054359150075e+03,6.815639414236258744e+03,6.352959331537191247e+03,5.921688313478386590e+03,5.519694153858471509e+03,5.144989391419549065e+03
2.703366975599004218e+04,2.665624049764132360e+04,2.819832569880984374e+04,2.941315697769721010e+04,3.068032523048598523e+04,2.941315697769721010e+04,2.780463615346725419e+04,2.628408069942670409e+04,2.484668004288290831e+04,2.315996170607862587e+04,2.283661503324397927e+04,2.283661503324397927e+04,2.251778274917042654e+04,2.220340182644002925e+04,2.189341011758906825e+04,2.128635007790054442e+04,2.012226091201759482e+04,1.929116508723459629e+04,1.798158321010662257e+04,1.699822222413657437e+04,1.584429690819733332e+04,1.476870588023289747e+04,1.396104790005434734e+04,1.301330134182676375e+04,1.212989261447422177e+04,1.130645414056185837e+04,1.053891483590593998e+04,9.823479982112150537e+03,9.286262160522481281e+03,8.655863707308953963e+03,8.068259890187375277e+03,7.520545592768405186e+03,7.010012912659762151e+03,6.534137773582382579e+03,6.090567446323964759e+03,5.677108916833200965e+03,5.291718043946728358e+03,4.932489453144329673e+03,4.597647116367212220e+03,0.000000000000000000e+00
2.449978433446966665e+04,2.591711679203620952e+04,2.703366975599004218e+04,2.780463615346725419e+04,2.628408069942670409e+04,2.484668004288290831e+04,2.348788668750589932e+04,2.220340182644002925e+04,2.098916174219286404e+04,2.069612258690164526e+04,2.069612258690164526e+04,2.040717468344737063e+04,2.012226091201759482e+04,1.984132495027531695e+04,1.902183242920934572e+04,1.823618684093471529e+04,1.723890231583481000e+04,1.629615640852157776e+04,1.518989087178813134e+04,1.435919949773474582e+04,1.338442439486955118e+04,1.247582195722261167e+04,1.162890004952169693e+04,1.083947148536183522e+04,1.024669201523995798e+04,9.551094724822814896e+03,8.902718097397781094e+03,8.298356555478974769e+03,7.735022132396734378e+03,7.209929699774635083e+03,6.720483197839945205e+03,6.264262800490372683e+03,5.921688313478386590e+03,5.519694153858471509e+03,5.144989391419549065e+03,4.795721483828141572e+03,4.470163648696116070e+03,4.166706326359351806e+03,0.000000000000000000e+00,0.000000000000000000e+00
2.348788668750589932e+04,2.484668004288290831e+04,2.519848749381894959e+04,2.382045480240674442e+04,2.251778274917042654e+04,2.128635007790054442e+04,2.012226091201759482e+04,1.902183242920934572e+04,1.902183242920934572e+04,1.875626004591871970e+04,1.875626004591871970e+04,1.823618684093471529e+04,1.798158321010662257e+04,1.723890231583481000e+04,1.652689585686003556e+04,1.562308753170146520e+04,1.456251331527742877e+04,1.376613141249457476e+04,1.283161677149475508e+04,1.196054171189037152e+04,1.114859963396530111e+04,1.053891483590593998e+04,9.823479982112150537e+03,9.156612465467625952e+03,8.535015289432081772e+03,7.955615274269353904e+03,7.415547863230505754e+03,7.010012912659762151e+03,6.534137773582382579e+03,6.090567446323964759e+03,5.677108916833200965e+03,5.291718043946728358e+03,4.932489453144329673e+03,4.597647116367212220e+03,4.285535571325880483e+03,3.994611736885756727e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.283661503324397927e+04,2.283661503324397927e+04,2.128635007790054442e+04,2.012226091201759482e+04,1.902183242920934572e+04,1.798158321010662257e+04,1.723890231583481000e+04,1.723890231583481000e+04,1.699822222413657437e+04,1.699822222413657437e+04,1.652689585686003556e+04,1.629615640852157776e+04,1.562308753170146520e+04,1.476870588023289747e+04,1.396104790005434734e+04,1.319755840818046272e+04,1.230164137903596202e+04,1.146654373013483928e+04,1.083947148536183522e+04,1.010363332573359548e+04,9.417747582871823397e+03,8.778423234024892736e+03,8.182499456220236425e+03,7.735022132396734378e+03,7.209929699774635083e+03,6.720483197839945205e+03,6.264262800490372683e+03,5.839012951660992258e+03,5.442631213843050318e+03,5.073157873621812541e+03,4.728766252843002803e+03,4.470163648696116070e+03,4.166706326359351806e+03,3.883849222206240938e+03,3.470671524932878128e+03,3.374436814015052732e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.040717468344737063e+04,1.929116508723459629e+04,1.823618684093471529e+04,1.723890231583481000e+04,1.629615640852157776e+04,1.562308753170146520e+04,1.562308753170146520e+04,1.562308753170146520e+04,1.540496655909837864e+04,1.497781795316905846e+04,1.456251331527742877e+04,1.415872423611361592e+04,1.338442439486955118e+04,1.265246878140705667e+04,1.179355519365166947e+04,1.114859963396530111e+04,1.039177629177857852e+04,9.686329946711184675e+03,9.028772868290394399e+03,8.415854090831897338e+03,7.955615274269353904e+03,7.415547863230505754e+03,6.912142960170094739e+03,6.442911728576595124e+03,6.005534286751555555e+03,5.597848238302108257e+03,5.291718043946728358e+03,4.932489453144329673e+03,4.597647116367212220e+03,4.285535571325880483e+03,3.994611736885756727e+03,3.723437284065904350e+03,3.470671524932878128e+03,3.235064784232502916e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.723890231583481000e+04,1.629615640852157776e+04,1.540496655909837864e+04,1.456251331527742877e+04,1.435919949773474582e+04,1.415872423611361592e+04,1.415872423611361592e+04,1.396104790005434734e+04,1.357393624194442782e+04,1.319755840818046272e+04,1.265246878140705667e+04,1.196054171189037152e+04,1.130645414056185837e+04,1.068813673427035064e+04,9.962571943125189136e+03,9.286262160522481281e+03,8.778423234024892736e+03,8.182499456220236425e+03,7.627029999138742824e+03,7.109268618837615577e+03,6.626655500305691021e+03,6.176804601724491476e+03,5.839012951660992258e+03,5.442631213843050318e+03,5.073157873621812541e+03,4.728766252843002803e+03,4.407753677506358144e+03,4.108533059736295399e+03,3.829625051211078699e+03,3.569650729256828981e+03,3.374436814015052732e+03,3.145362972328227897e+03,2.931839821864070927e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.476870588023289747e+04,1.396104790005434734e+04,1.319755840818046272e+04,1.301330134182676375e+04,1.301330134182676375e+04,1.283161677149475508e+04,1.265246878140705667e+04,1.230164137903596202e+04,1.196054171189037152e+04,1.146654373013483928e+04,1.083947148536183522e+04,1.024669201523995798e+04,9.551094724822814896e+03,8.902718097397781094e+03,8.415854090831897338e+03,7.844543340648127923e+03,7.312016054359150075e+03,6.815639414236258744e+03,6.442911728576595124e+03,6.005534286751555555e+03,5.597848238302108257e+03,5.217837981241782472e+03,4.863624742843552667e+03,4.533457290977519733e+03,4.225703276009992805e+03,3.994611736885756727e+03,3.723437284065904350e+03,3.470671524932878128e+03,3.235064784232502916e+03,3.015452220988760018e+03,2.810748069523830054e+03,2.619940271426835807e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.247582195722261167e+04,1.196054171189037152e+04,1.179355519365166947e+04,1.179355519365166947e+04,1.162890004952169693e+04,1.146654373013483928e+04,1.114859963396530111e+04,1.083947148536183522e+04,1.039177629177857852e+04,9.823479982112150537e+03,9.156612465467625952e+03,8.655863707308953963e+03,8.068259890187375277e+03,7.520545592768405186e+03,7.010012912659762151e+03,6.626655500305691021e+03,6.176804601724491476e+03,5.757491857864777558e+03,5.366644184296268577e+03,5.002329228047241486e+03,4.662745814041145422e+03,4.407753677506358144e+03,4.108533059736295399e+03,3.829625051211078699e+03,3.569650729256828981e+03,3.327324779446526918e+03,3.101449140998675830e+03,2.890907083558417980e+03,2.694657686076759546e+03,2.511730690491360292e+03,2.374371374605063011e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.083947148536183522e+04,1.083947148536183522e+04,1.068813673427035064e+04,1.053891483590593998e+04,1.039177629177857852e+04,1.010363332573359548e+04,9.823479982112150537e+03,9.286262160522481281e+03,8.778423234024892736e+03,8.298356555478974769e+03,7.735022132396734378e+03,7.209929699774635083e+03,6.815639414236258744e+03,6.352959331537191247e+03,5.921688313478386590e+03,5.519694153858471509e+03,5.144989391419549065e+03,4.863624742843552667e+03,4.533457290977519733e+03,4.225703276009992805e+03,3.938841160458196100e+03,3.671452696500926322e+03,3.422215914153761332e+03,3.189898585442478634e+03,3.015452220988760018e+03,2.810748069523830054e+03,2.619940271426835807e+03,2.442085471931663051e+03,2.276304355966019102e+03,2.121777300813025704e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.823479982112150537e+03,9.686329946711184675e+03,9.551094724822814896e+03,9.417747582871823397e+03,9.156612465467625952e+03,8.778423234024892736e+03,8.415854090831897338e+03,7.955615274269353904e+03,7.415547863230505754e+03,7.010012912659762151e+03,6.534137773582382579e+03,6.090567446323964759e+03,5.677108916833200965e+03,5.291718043946728358e+03,5.002329228047241486e+03,4.662745814041145422e+03,4.346215040077510821e+03,4.051171976330523194e+03,3.776157928327697846e+03,3.569650729256828981e+03,3.327324779446526918e+03,3.101449140998675830e+03,2.890907083558417980e+03,2.694657686076759546e+03,2.511730690491360292e+03,2.341221704765545383e+03,2.182287731569262178e+03,1.950128199071886002e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.778423234024892736e+03,8.778423234024892736e+03,8.535015289432081772e+03,8.298356555478974769e+03,7.955615274269353904e+03,7.520545592768405186e+03,7.109268618837615577e+03,6.720483197839945205e+03,6.264262800490372683e+03,5.839012951660992258e+03,5.519694153858471509e+03,5.144989391419549065e+03,4.795721483828141572e+03,4.470163648696116070e+03,4.166706326359351806e+03,3.883849222206240938e+03,3.671452696500926322e+03,3.422215914153761332e+03,3.189898585442478634e+03,2.973352132261382849e+03,2.771505947797074441e+03,2.583362103442688294e+03,2.442085471931663051e+03,2.276304355966019102e+03,2.121777300813025704e+03,1.977740323892179276e+03,1.767341272312557294e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.955615274269353904e+03,7.735022132396734378e+03,7.520545592768405186e+03,7.209929699774635083e+03,6.815639414236258744e+03,6.442911728576595124e+03,6.005534286751555555e+03,5.597848238302108257e+03,5.291718043946728358e+03,4.932489453144329673e+03,4.597647116367212220e+03,4.285535571325880483e+03,4.051171976330523194e+03,3.776157928327697846e+03,3.519813225156637600e+03,3.280870497244845410e+03,3.058148410477839661e+03,2.850545825677003450e+03,2.694657686076759546e+03,2.511730690491360292e+03,2.341221704765545383e+03,2.182287731569262178e+03,2.034143000495814249e+03,1.896055083208807446e+03,1.767341272312557294e+03,1.647365206043114313e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.010012912659762151e+03,6.815639414236258744e+03,6.442911728576595124e+03,6.176804601724491476e+03,5.757491857864777558e+03,5.442631213843050318e+03,5.073157873621812541e+03,4.728766252843002803e+03,4.407753677506358144e+03,4.166706326359351806e+03,3.883849222206240938e+03,3.620193889213183866e+03,3.374436814015052732e+03,3.145362972328227897e+03,2.973352132261382849e+03,2.771505947797074441e+03,2.583362103442688294e+03,2.407990415033547833e+03,2.244523844011742312e+03,2.092154210782876817e+03,1.950128199071886002e+03,1.843481305625403820e+03,1.718336468714086095e+03,1.601687096420594116e+03,1.492956473629430775e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.090567446323964759e+03,5.839012951660992258e+03,5.519694153858471509e+03,5.217837981241782472e+03,4.863624742843552667e+03,4.533457290977519733e+03,4.285535571325880483e+03,3.994611736885756727e+03,3.723437284065904350e+03,3.470671524932878128e+03,3.280870497244845410e+03,3.058148410477839661e+03,2.850545825677003450e+03,2.657036354561667395e+03,2.476663285279982574e+03,2.308534852420470088e+03,2.182287731569262178e+03,2.034143000495814249e+03,1.896055083208807446e+03,1.767341272312557294e+03,1.647365206043114313e+03,1.535533722092315656e+03,1.431293925010198564e+03,1.334130452686950775e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.291718043946728358e+03,5.002329228047241486e+03,4.662745814041145422e+03,4.407753677506358144e+03,4.108533059736295399e+03,3.829625051211078699e+03,3.569650729256828981e+03,3.374436814015052732e+03,3.145362972328227897e+03,2.931839821864070927e+03,2.732811703033862614e+03,2.547294619762174989e+03,2.407990415033547833e+03,2.244523844011742312e+03,2.092154210782876817e+03,1.950128199071886002e+03,1.817743631523361046e+03,1.694345998132984050e+03,1.579325220346599963e+03,1.492956473629430775e+03,1.391607035564657963e+03,1.297137710066778936e+03,1.209081440289335205e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
